date,product,price,quantity
6/2/2023,soft drink,63,5
6/2/2023,icecream,46,2
6/2/2023,fruits,17,3
6/2/2023,ice,11,1
6/2/2023,bread,47,3
6/2/2023,soft drink,50,2
6/2/2023,icecream,48,5
6/2/2023,fruits,24,5
6/2/2023,ice,17,2
6/2/2023,bread,27,5
6/2/2023,soft drink,23,4
6/2/2023,icecream,62,4
7/2/2023,fruits,38,1
7/2/2023,ice,47,2
7/2/2023,bread,27,1
7/2/2023,soft drink,55,2
7/2/2023,icecream,14,1
7/2/2023,fruits,48,3
7/2/2023,ice,57,3
7/2/2023,bread,55,4
7/2/2023,soft drink,12,5
7/2/2023,icecream,10,5
7/2/2023,fruits,21,3
7/2/2023,ice,61,2
7/2/2023,bread,32,3
7/2/2023,soft drink,64,4
7/2/2023,icecream,42,2
7/2/2023,fruits,22,2
8/2/2023,ice,61,5
8/2/2023,bread,30,5
8/2/2023,soft drink,52,3
8/2/2023,icecream,64,2
8/2/2023,fruits,27,4
8/2/2023,ice,40,2
8/2/2023,bread,10,1
8/2/2023,soft drink,60,2
9/2/2023,icecream,48,4
9/2/2023,fruits,27,3
9/2/2023,ice,43,2
9/2/2023,bread,18,3
9/2/2023,soft drink,32,4
9/2/2023,icecream,60,4
9/2/2023,fruits,54,5
9/2/2023,ice,18,1
9/2/2023,bread,40,2
9/2/2023,soft drink,28,1
9/2/2023,icecream,11,2
9/2/2023,fruits,42,3
9/2/2023,ice,63,1
9/2/2023,bread,18,4
9/2/2023,soft drink,11,5
9/2/2023,icecream,47,5
10/2/2023,fruits,50,4
10/2/2023,ice,48,2
10/2/2023,bread,24,3
10/2/2023,soft drink,17,2
10/2/2023,icecream,27,1
10/2/2023,fruits,52,4
10/2/2023,ice,36,4
10/2/2023,bread,24,5
10/2/2023,soft drink,59,4
